Sent_ID	Dep_Index	Dep_Word	Head_Index
GUM_academic_discrimination-51	4	value	13
GUM_academic_discrimination-51	14	more	15
GUM_academic_discrimination-51	15	accurate	13
GUM_academic_discrimination-51	16	(	15
GUM_academic_discrimination-51	22	χ2	23
GUM_academic_discrimination-51	23	statistic	24
GUM_academic_discrimination-51	25	give	27
GUM_academic_discrimination-51	28	and	27
GUM_academic_discrimination-51	29	calculation	27
GUM_academic_discrimination-51	30	take	27
GUM_academic_discrimination-51	31	into	32
GUM_academic_discrimination-51	27	adjustment	32
GUM_academic_discrimination-51	34	weight	35
GUM_academic_discrimination-51	32	account	35
GUM_academic_discrimination-51	24	)	35
GUM_academic_discrimination-51	36	of	38
GUM_academic_discrimination-51	35	nature	38
GUM_academic_discrimination-51	38	datum	39
GUM_academic_discrimination-51	17	than	39
GUM_academic_discrimination-51	39	.	15
GUM_academic_discrimination-52	2	final	3
GUM_academic_discrimination-52	6	a	7
GUM_academic_discrimination-52	5	include	7
GUM_academic_discrimination-52	4	also	7
GUM_academic_discrimination-52	3	step	7
GUM_academic_discrimination-52	1	this	7
GUM_academic_discrimination-52	10	relative	11
GUM_academic_discrimination-52	16	the	11
GUM_academic_discrimination-52	12	of	11
GUM_academic_discrimination-52	14	category	13
GUM_academic_discrimination-52	15	across	17
GUM_academic_discrimination-52	17	various	18
GUM_academic_discrimination-52	18	report	19
GUM_academic_discrimination-52	19	reason	13
GUM_academic_discrimination-52	20	for	21
GUM_academic_discrimination-52	21	discrimination	13
GUM_academic_discrimination-52	22	.	13
GUM_academic_discrimination-53	1	as	2
GUM_academic_discrimination-53	2	note	3
GUM_academic_discrimination-53	24	be	13
GUM_academic_discrimination-53	6	analysis	13
GUM_academic_discrimination-53	5	all	13
GUM_academic_discrimination-53	4	,	13
GUM_academic_discrimination-53	3	early	13
GUM_academic_discrimination-53	9	accord	13
GUM_academic_discrimination-53	12	survey	13
GUM_academic_discrimination-53	33	the	13
GUM_academic_discrimination-53	10	to	13
GUM_academic_discrimination-53	14	provide	13
GUM_academic_discrimination-53	19	research	20
GUM_academic_discrimination-53	18	Health	20
GUM_academic_discrimination-53	17	Add	20
GUM_academic_discrimination-53	23	error	25
GUM_academic_discrimination-53	22	standard	25
GUM_academic_discrimination-53	29	and	25
GUM_academic_discrimination-53	20	staff	25
GUM_academic_discrimination-53	15	by	25
GUM_academic_discrimination-53	13	weight	25
GUM_academic_discrimination-53	26	for	25
GUM_academic_discrimination-53	25	correct	28
GUM_academic_discrimination-53	28	clustering	29
GUM_academic_discrimination-53	30	stratification	31
GUM_academic_discrimination-53	31	that	32
GUM_academic_discrimination-53	34	sampling	35
GUM_academic_discrimination-53	32	define	35
GUM_academic_discrimination-53	35	strategy	36
GUM_academic_discrimination-54	4	estimate	5
GUM_academic_discrimination-54	3	all	5
GUM_academic_discrimination-54	2	,	5
GUM_academic_discrimination-54	1	thus	5
GUM_academic_discrimination-54	6	here	5
GUM_academic_discrimination-54	7	can	8
GUM_academic_discrimination-54	9	consider	8
GUM_academic_discrimination-54	10	nationally	11
GUM_academic_discrimination-54	11	representative	8
GUM_academic_discrimination-54	14	Unite	15
GUM_academic_discrimination-54	15	State	16
GUM_academic_discrimination-54	16	.	13
GUM_academic_eegimaa-1	2	Gujjolaay	3
GUM_academic_eegimaa-1	6	speaker	7
GUM_academic_eegimaa-1	7	and	8
GUM_academic_eegimaa-1	8	their	9
GUM_academic_eegimaa-1	5	its	9
GUM_academic_eegimaa-1	4	,	9
GUM_academic_eegimaa-1	9	neighbour	3
GUM_academic_eegimaa-2	1	this	2
GUM_academic_eegimaa-2	3	briefly	4
GUM_academic_eegimaa-2	6	Gújjolaay	9
GUM_academic_eegimaa-2	5	the	9
GUM_academic_eegimaa-2	9	Eegimaa	4
GUM_academic_eegimaa-2	10	for	11
GUM_academic_eegimaa-2	8	(	11
GUM_academic_eegimaa-2	11	short	12
GUM_academic_eegimaa-2	13	Ethnologue	14
GUM_academic_eegimaa-2	18	:	14
GUM_academic_eegimaa-2	16	ISO	14
GUM_academic_eegimaa-2	17	639-3	14
GUM_academic_eegimaa-2	18	:	17
GUM_academic_eegimaa-2	23	speaker	24
GUM_academic_eegimaa-2	25	its	26
GUM_academic_eegimaa-2	26	variety	24
GUM_academic_eegimaa-2	27	.	26
GUM_academic_eegimaa-3	3	discuss	4
GUM_academic_eegimaa-3	2	also	4
GUM_academic_eegimaa-3	1	we	4
GUM_academic_eegimaa-3	7	contact	8
GUM_academic_eegimaa-3	10	the	8
GUM_academic_eegimaa-3	9	of	8
GUM_academic_eegimaa-3	4	aspect	8
GUM_academic_eegimaa-3	11	Eegimaa	12
GUM_academic_eegimaa-3	12	language	8
GUM_academic_eegimaa-3	8	situation	13
GUM_academic_eegimaa-4	27	be	3
GUM_academic_eegimaa-4	1	this	3
GUM_academic_eegimaa-4	7	we	8
GUM_academic_eegimaa-4	6	as	8
GUM_academic_eegimaa-4	8	will	9
GUM_academic_eegimaa-4	5	because	9
GUM_academic_eegimaa-4	14	,	9
GUM_academic_eegimaa-4	10	in	9
GUM_academic_eegimaa-4	9	show	11
GUM_academic_eegimaa-4	26	name	22
GUM_academic_eegimaa-4	20	prevention	22
GUM_academic_eegimaa-4	22	and	23
GUM_academic_eegimaa-4	19	death	23
GUM_academic_eegimaa-4	30	Eegimaa	23
GUM_academic_eegimaa-4	17	the	23
GUM_academic_eegimaa-4	16	of	23
GUM_academic_eegimaa-4	15	some	23
GUM_academic_eegimaa-4	13	below	23
GUM_academic_eegimaa-4	11	§	23
GUM_academic_eegimaa-4	23	child	24
GUM_academic_eegimaa-4	24	-	25
GUM_academic_eegimaa-4	26	name	25
GUM_academic_eegimaa-4	28	give	26
GUM_academic_eegimaa-4	34	community	33
GUM_academic_eegimaa-4	35	.	34
GUM_academic_eegimaa-5	5	language	6
GUM_academic_eegimaa-5	4	Jóola	6
GUM_academic_eegimaa-5	16	a	6
GUM_academic_eegimaa-5	20	be	6
GUM_academic_eegimaa-5	1	Eegimaa	6
GUM_academic_eegimaa-5	10	Casamance	11
GUM_academic_eegimaa-5	9	Basse	11
GUM_academic_eegimaa-5	8	the	11
GUM_academic_eegimaa-5	7	in	11
GUM_academic_eegimaa-5	6	speak	11
GUM_academic_eegimaa-5	13	Southern	14
GUM_academic_eegimaa-5	17	population	18
GUM_academic_eegimaa-5	19	to	20
GUM_academic_eegimaa-5	18	estimate	20
GUM_academic_eegimaa-5	24	Bassène	38
GUM_academic_eegimaa-5	31	(	38
GUM_academic_eegimaa-5	40	)	28
GUM_academic_eegimaa-5	30	speaker	28
GUM_academic_eegimaa-5	31	(	30
GUM_academic_eegimaa-5	32	Lewis	34
GUM_academic_eegimaa-5	34	Simons	36
GUM_academic_eegimaa-5	28	and	36
GUM_academic_eegimaa-5	36	&	37
GUM_academic_eegimaa-5	37	Fennig	38
GUM_academic_eegimaa-6	3	be	4
GUM_academic_eegimaa-6	22	language	4
GUM_academic_eegimaa-6	1	Jóola	4
GUM_academic_eegimaa-6	5	as	6
GUM_academic_eegimaa-6	9	's	8
GUM_academic_eegimaa-6	8	Sapir	10
GUM_academic_eegimaa-6	18	of	10
GUM_academic_eegimaa-6	6	member	10
GUM_academic_eegimaa-6	10	(	12
GUM_academic_eegimaa-6	12	)	13
GUM_academic_eegimaa-6	13	Bak	14
GUM_academic_eegimaa-6	21	Congo	23
GUM_academic_eegimaa-6	20	Niger	23
GUM_academic_eegimaa-6	19	the	23
GUM_academic_eegimaa-6	16	Atlantic	23
GUM_academic_eegimaa-6	14	group	23
GUM_academic_eegimaa-6	4	classify	23
GUM_academic_eegimaa-6	23	phylum	24
GUM_academic_eegimaa-7	4	language	5
GUM_academic_eegimaa-7	3	this	5
GUM_academic_eegimaa-7	16	of	5
GUM_academic_eegimaa-7	1	speaker	5
GUM_academic_eegimaa-7	5	be	6
GUM_academic_eegimaa-7	12	the	9
GUM_academic_eegimaa-7	20	in	9
GUM_academic_eegimaa-7	14	Casamance	15
GUM_academic_eegimaa-7	13	former	15
GUM_academic_eegimaa-7	10	,	15
GUM_academic_eegimaa-7	9	Gambia	15
GUM_academic_eegimaa-7	17	Southern	18
GUM_academic_eegimaa-7	19	and	21
GUM_academic_eegimaa-7	18	Senegal	21
GUM_academic_eegimaa-7	15	region	21
GUM_academic_eegimaa-7	21	Guinea	6
GUM_academic_eegimaa-7	22	Bissau	6
GUM_academic_eegimaa-7	23	.	6
GUM_academic_eegimaa-8	12	the	2
GUM_academic_eegimaa-8	3	in	4
GUM_academic_eegimaa-8	2	map	4
GUM_academic_eegimaa-8	4	Figure	10
GUM_academic_eegimaa-8	10	,	7
GUM_academic_eegimaa-8	8	from	9
GUM_academic_eegimaa-8	7	take	9
GUM_academic_eegimaa-8	9	Ethnologue	10
GUM_academic_eegimaa-8	14	of	15
GUM_academic_eegimaa-8	13	language	15
GUM_academic_eegimaa-8	11	present	15
GUM_academic_eegimaa-8	15	Senegal	16
GUM_academic_eegimaa-9	15	the	2
GUM_academic_eegimaa-9	3	on	5
GUM_academic_eegimaa-9	5	map	6
GUM_academic_eegimaa-9	2	arrow	6
GUM_academic_eegimaa-9	10	speak	11
GUM_academic_eegimaa-9	21	Eegimaa	11
GUM_academic_eegimaa-9	7	to	11
GUM_academic_eegimaa-9	6	point	11
GUM_academic_eegimaa-9	12	(	11
GUM_academic_eegimaa-9	16	name	17
GUM_academic_eegimaa-9	14	be	17
GUM_academic_eegimaa-9	13	Bandial	17
GUM_academic_eegimaa-9	11	area	17
GUM_academic_eegimaa-9	18	by	19
GUM_academic_eegimaa-9	20	for	21
GUM_academic_eegimaa-9	21	Eegimaa	19
GUM_academic_eegimaa-9	19	Ethnologue	22
GUM_academic_eegimaa-9	17	use	22
GUM_academic_eegimaa-9	22	)	23
GUM_academic_eegimaa-10	3	mainly	4
GUM_academic_eegimaa-10	2	be	4
GUM_academic_eegimaa-10	1	Eegimaa	4
GUM_academic_eegimaa-10	31	in	6
GUM_academic_eegimaa-10	6	Mof-Ávvi	20
GUM_academic_eegimaa-10	26	former	10
GUM_academic_eegimaa-10	8	a	10
GUM_academic_eegimaa-10	13	village	14
GUM_academic_eegimaa-10	10	kingdom	14
GUM_academic_eegimaa-10	20	,	14
GUM_academic_eegimaa-10	4	speak	14
GUM_academic_eegimaa-10	32	the	17
GUM_academic_eegimaa-10	15	to	17
GUM_academic_eegimaa-10	14	locate	17
GUM_academic_eegimaa-10	17	west	19
GUM_academic_eegimaa-10	22	capital	23
GUM_academic_eegimaa-10	27	administrative	28
GUM_academic_eegimaa-10	28	region	30
GUM_academic_eegimaa-10	30	Casamance	26
GUM_academic_eegimaa-10	35	Senegal	33
GUM_academic_eegimaa-10	36	.	33
GUM_academic_eegimaa-11	3	a	4
GUM_academic_eegimaa-11	4	peninsula	5
GUM_academic_eegimaa-11	2	be	5
GUM_academic_eegimaa-11	1	Mof-Ávvi	5
GUM_academic_eegimaa-11	8	Casamance	9
GUM_academic_eegimaa-11	38	the	9
GUM_academic_eegimaa-11	27	to	12
GUM_academic_eegimaa-11	9	River	12
GUM_academic_eegimaa-11	30	by	12
GUM_academic_eegimaa-11	5	border	12
GUM_academic_eegimaa-11	12	north	36
GUM_academic_eegimaa-11	14	which	15
GUM_academic_eegimaa-11	22	Jóola	20
GUM_academic_eegimaa-11	17	from	20
GUM_academic_eegimaa-11	16	it	20
GUM_academic_eegimaa-11	20	Búluf	15
GUM_academic_eegimaa-11	42	and	15
GUM_academic_eegimaa-11	22	Jóola	15
GUM_academic_eegimaa-11	23	Fogny	24
GUM_academic_eegimaa-11	33	Brin	32
GUM_academic_eegimaa-11	37	where	39
GUM_academic_eegimaa-11	40	of	41
GUM_academic_eegimaa-11	41	Kujireray	39
GUM_academic_eegimaa-11	42	and	39
GUM_academic_eegimaa-11	43	Baïnounk	39
GUM_academic_eegimaa-11	44	Gubëeher	45
GUM_academic_eegimaa-11	45	live	46
GUM_academic_eegimaa-11	46	.	39
GUM_academic_eegimaa-12	1	in	30
GUM_academic_eegimaa-12	30	the	3
GUM_academic_eegimaa-12	6	river	7
GUM_academic_eegimaa-12	18	,	7
GUM_academic_eegimaa-12	8	as	7
GUM_academic_eegimaa-12	9	Kamobeul	7
GUM_academic_eegimaa-12	11	separate	24
GUM_academic_eegimaa-12	10	Bolon	24
GUM_academic_eegimaa-12	7	know	24
GUM_academic_eegimaa-12	3	south	24
GUM_academic_eegimaa-12	16	speak	17
GUM_academic_eegimaa-12	29	of	24
GUM_academic_eegimaa-12	24	Mof-Ávvi	25
GUM_academic_eegimaa-12	22	side	25
GUM_academic_eegimaa-12	21	west	25
GUM_academic_eegimaa-12	19	while	25
GUM_academic_eegimaa-12	17	area	25
GUM_academic_eegimaa-12	15	Bayot	25
GUM_academic_eegimaa-12	13	from	25
GUM_academic_eegimaa-12	26	with	28
GUM_academic_eegimaa-12	25	coincide	28
GUM_academic_eegimaa-12	36	Kaasa	33
GUM_academic_eegimaa-12	34	and	35
GUM_academic_eegimaa-12	35	Jóola	33
GUM_academic_eegimaa-12	33	Húluf	37
GUM_academic_eegimaa-12	28	homeland	37
GUM_academic_eegimaa-12	37	Ésuulaaluʔ	38
GUM_academic_eegimaa-13	1	the	2
GUM_academic_eegimaa-13	24	in	4
GUM_academic_eegimaa-13	2	map	4
GUM_academic_eegimaa-13	4	Figure	6
GUM_academic_eegimaa-13	16	,	8
GUM_academic_eegimaa-13	8	adapt	6
GUM_academic_eegimaa-13	9	from	10
GUM_academic_eegimaa-13	6	below	10
GUM_academic_eegimaa-13	10	Palmeri	11
GUM_academic_eegimaa-13	12	Gazio	13
GUM_academic_eegimaa-13	11	and	13
GUM_academic_eegimaa-13	20	approximate	21
GUM_academic_eegimaa-13	19	very	21
GUM_academic_eegimaa-13	18	a	21
GUM_academic_eegimaa-13	22	of	23
GUM_academic_eegimaa-13	21	location	23
GUM_academic_eegimaa-13	17	show	23
GUM_academic_eegimaa-13	23	Mof-Ávvi	25
GUM_academic_eegimaa-13	15	)	25
GUM_academic_eegimaa-13	28	neighbour	29
GUM_academic_eegimaa-13	29	speech	30
GUM_academic_eegimaa-13	30	community	27
GUM_academic_eegimaa-13	31	.	30
GUM_academic_eegimaa-14	4	community	3
GUM_academic_eegimaa-14	6	be	7
GUM_academic_eegimaa-14	5	will	7
GUM_academic_eegimaa-14	3	this	7
GUM_academic_eegimaa-14	12	of	7
GUM_academic_eegimaa-14	1	some	7
GUM_academic_eegimaa-14	16	in	10
GUM_academic_eegimaa-14	10	our	11
GUM_academic_eegimaa-14	15	name	19
GUM_academic_eegimaa-14	14	prevention	19
GUM_academic_eegimaa-14	13	death	19
GUM_academic_eegimaa-14	11	discussion	19
GUM_academic_eegimaa-14	8	to	19
GUM_academic_eegimaa-14	19	.	7
GUM_academic_eegimaa-15	2	Eegimaa	3
GUM_academic_eegimaa-15	1	the	3
GUM_academic_eegimaa-15	4	in	5
GUM_academic_eegimaa-15	3	speak	5
GUM_academic_eegimaa-15	5	Mof-Ávvi	6
GUM_academic_eegimaa-15	6	be	7
GUM_academic_eegimaa-15	11	give	10
GUM_academic_eegimaa-15	12	by	13
GUM_academic_eegimaa-15	10	name	13
GUM_academic_eegimaa-15	13	speaker	9
GUM_academic_eegimaa-15	15	neighbour	16
GUM_academic_eegimaa-15	16	language	17
GUM_academic_eegimaa-15	14	of	17
GUM_academic_eegimaa-15	9	several	17
GUM_academic_eegimaa-15	17	.	7
GUM_academic_eegimaa-16	1	for	2
GUM_academic_eegimaa-16	2	example	37
GUM_academic_eegimaa-16	6	Kusiilay	17
GUM_academic_eegimaa-16	39	the	26
GUM_academic_eegimaa-16	13	'	26
GUM_academic_eegimaa-16	31	of	29
GUM_academic_eegimaa-16	26	language	29
GUM_academic_eegimaa-16	29	Essil	37
GUM_academic_eegimaa-16	19	by	20
GUM_academic_eegimaa-16	18	give	20
GUM_academic_eegimaa-16	20	speaker	22
GUM_academic_eegimaa-16	22	Kujireray	23
GUM_academic_eegimaa-16	25	Eegimaa	37
GUM_academic_eegimaa-16	23	to	37
GUM_academic_eegimaa-16	17	name	37
GUM_academic_eegimaa-16	38	be	37
GUM_academic_eegimaa-16	37	,	37
GUM_academic_eegimaa-16	28	because	29
GUM_academic_eegimaa-16	41	which	33
GUM_academic_eegimaa-16	43	a	36
GUM_academic_eegimaa-16	36	district	37
GUM_academic_eegimaa-16	37	,	33
GUM_academic_eegimaa-16	47	village	33
GUM_academic_eegimaa-16	42	have	44
GUM_academic_eegimaa-16	44	border	33
GUM_academic_eegimaa-16	46	their	47
GUM_academic_eegimaa-16	45	with	47
GUM_academic_eegimaa-16	47	village	33
GUM_academic_eegimaa-16	48	.	33
GUM_academic_eegimaa-17	5	give	4
GUM_academic_eegimaa-17	7	Bayot	8
GUM_academic_eegimaa-17	13	be	14
GUM_academic_eegimaa-17	14	not	15
GUM_academic_eegimaa-17	12	meaning	15
GUM_academic_eegimaa-17	11	its	15
GUM_academic_eegimaa-17	10	but	15
GUM_academic_eegimaa-17	9	,	15
GUM_academic_eegimaa-17	8	speaker	15
GUM_academic_eegimaa-17	6	by	15
GUM_academic_eegimaa-17	4	name	15
GUM_academic_eegimaa-17	3	the	15
GUM_academic_eegimaa-17	1	Endungo	15
GUM_academic_eegimaa-18	27	the	5
GUM_academic_eegimaa-18	33	'	5
GUM_academic_eegimaa-18	38	of	37
GUM_academic_eegimaa-18	5	language	37
GUM_academic_eegimaa-18	13	,	37
GUM_academic_eegimaa-18	1	Kúlaakiay	37
GUM_academic_eegimaa-18	31	/	32
GUM_academic_eegimaa-18	30	Seleki	32
GUM_academic_eegimaa-18	37	village	32
GUM_academic_eegimaa-18	17	give	16
GUM_academic_eegimaa-18	22	who	23
GUM_academic_eegimaa-18	24	more	25
GUM_academic_eegimaa-18	26	with	37
GUM_academic_eegimaa-18	37	village	25
GUM_academic_eegimaa-18	39	Mof-Ávvi	37
GUM_academic_eegimaa-18	36	other	40
GUM_academic_eegimaa-18	35	all	40
GUM_academic_eegimaa-18	34	than	40
GUM_academic_eegimaa-18	32	Sállagi	40
GUM_academic_eegimaa-18	25	familiar	40
GUM_academic_eegimaa-18	40	.	23
GUM_academic_eegimaa-19	1	finally	42
GUM_academic_eegimaa-19	4	/	5
GUM_academic_eegimaa-19	49	Banjal	5
GUM_academic_eegimaa-19	42	,	5
GUM_academic_eegimaa-19	51	the	41
GUM_academic_eegimaa-19	14	'	41
GUM_academic_eegimaa-19	5	Bandial	41
GUM_academic_eegimaa-19	48	of	47
GUM_academic_eegimaa-19	41	language	47
GUM_academic_eegimaa-19	47	village	48
GUM_academic_eegimaa-19	17	most	18
GUM_academic_eegimaa-19	48	of	18
GUM_academic_eegimaa-19	21	that	26
GUM_academic_eegimaa-19	54	be	51
GUM_academic_eegimaa-19	27	give	26
GUM_academic_eegimaa-19	33	Jóola	51
GUM_academic_eegimaa-19	31	Búluf	51
GUM_academic_eegimaa-19	39	and	33
GUM_academic_eegimaa-19	33	Jóola	31
GUM_academic_eegimaa-19	34	Fogny	31
GUM_academic_eegimaa-19	35	speaker	51
GUM_academic_eegimaa-19	53	to	37
GUM_academic_eegimaa-19	37	Eegimaa	35
GUM_academic_eegimaa-19	44	person	35
GUM_academic_eegimaa-19	55	in	56
GUM_academic_eegimaa-19	57	with	58
GUM_academic_eegimaa-19	58	they	56
GUM_academic_eegimaa-19	56	contact	59
GUM_academic_eegimaa-19	59	.	52
GUM_academic_eegimaa-20	1	Figure	3
GUM_academic_eegimaa-21	6	of	3
GUM_academic_eegimaa-21	3	Senegal	8
GUM_academic_eegimaa-21	4	(	8
GUM_academic_eegimaa-21	7	Google	8
GUM_academic_eegimaa-21	8	map	5
GUM_academic_eegimaa-21	5	courtesy	9
GUM_academic_eegimaa-22	1	Figure	3
GUM_academic_eegimaa-23	5	speak	6
GUM_academic_eegimaa-23	4	Eegimaa	6
GUM_academic_eegimaa-23	3	the	6
GUM_academic_eegimaa-23	2	of	6
GUM_academic_eegimaa-23	1	map	6
GUM_academic_eegimaa-24	3	be	4
GUM_academic_eegimaa-24	4	write	2
GUM_academic_eegimaa-24	5	use	6
GUM_academic_eegimaa-24	7	usual	8
GUM_academic_eegimaa-24	8	spelling	9
GUM_academic_eegimaa-24	6	their	9
GUM_academic_eegimaa-24	9	.	4
GUM_academic_eegimaa-25	8	language	4
GUM_academic_eegimaa-25	5	be	6
GUM_academic_eegimaa-25	4	code	6
GUM_academic_eegimaa-25	2	Ethnologue	6
GUM_academic_eegimaa-25	1	the	6
GUM_academic_eegimaa-25	7	for	9
GUM_academic_eegimaa-25	6	provide	9
GUM_academic_eegimaa-25	9	variety	10
GUM_academic_eegimaa-25	11	have	12
GUM_academic_eegimaa-25	10	that	12
GUM_academic_eegimaa-25	12	they	13
GUM_academic_eegimaa-26	13	language	2
GUM_academic_eegimaa-26	3	be	4
GUM_academic_eegimaa-26	4	write	2
GUM_academic_eegimaa-26	5	follow	9
GUM_academic_eegimaa-26	9	the	7
GUM_academic_eegimaa-26	8	for	10
GUM_academic_eegimaa-26	7	recommendation	10
GUM_academic_eegimaa-26	14	of	15
GUM_academic_eegimaa-26	15	Senegal	16
GUM_academic_eegimaa-26	12	national	16
GUM_academic_eegimaa-26	10	transcription	16
GUM_academic_eegimaa-26	16	,	4
GUM_academic_eegimaa-26	17	Decree	4
GUM_academic_eegimaa-26	18	2005-981	4
GUM_academic_eegimaa-27	15	the	18
GUM_academic_eegimaa-27	17	of	18
GUM_academic_eegimaa-27	19	name	18
GUM_academic_eegimaa-27	6	Mof-Ávvi	18
GUM_academic_eegimaa-27	7	be	8
GUM_academic_eegimaa-27	8	write	18
GUM_academic_eegimaa-27	9	use	15
GUM_academic_eegimaa-27	11	Eegimaa	12
GUM_academic_eegimaa-27	13	and	14
GUM_academic_eegimaa-27	12	orthography	14
GUM_academic_eegimaa-27	14	follow	15
GUM_academic_eegimaa-27	15	the	15
GUM_academic_eegimaa-27	22	speaker	21
GUM_academic_eegimaa-27	23	.	21
GUM_academic_eegimaa-28	2	language	3
GUM_academic_eegimaa-28	3	variety	1
GUM_academic_eegimaa-28	6	closely	7
GUM_academic_eegimaa-28	5	be	7
GUM_academic_eegimaa-28	4	which	7
GUM_academic_eegimaa-28	7	related	1
GUM_academic_eegimaa-28	8	to	9
GUM_academic_eegimaa-28	9	Eegimaa	7
GUM_academic_eegimaa-28	12	/	13
GUM_academic_eegimaa-28	11	Kujireray	13
GUM_academic_eegimaa-28	10	include	13
GUM_academic_eegimaa-28	13	Kuluunaay	1
GUM_academic_eegimaa-28	39	(	1
GUM_academic_eegimaa-28	30	the	31
GUM_academic_eegimaa-28	29	from	31
GUM_academic_eegimaa-28	32	of	19
GUM_academic_eegimaa-28	19	Brin	31
GUM_academic_eegimaa-28	36	%	37
GUM_academic_eegimaa-28	38	similarity	49
GUM_academic_eegimaa-28	37	lexical	49
GUM_academic_eegimaa-28	31	village	49
GUM_academic_eegimaa-28	1	Jóola	49
GUM_academic_eegimaa-28	26	and	27
GUM_academic_eegimaa-28	49	)	27
GUM_academic_eegimaa-28	27	Gufiñamay	39
GUM_academic_eegimaa-28	44	al.	45
GUM_academic_eegimaa-28	43	et	45
GUM_academic_eegimaa-28	42	Lewis	45
GUM_academic_eegimaa-28	41	on	49
GUM_academic_eegimaa-28	40	base	49
GUM_academic_eegimaa-29	1	Gútaamay	19
GUM_academic_eegimaa-29	26	the	27
GUM_academic_eegimaa-29	25	from	27
GUM_academic_eegimaa-29	9	,	10
GUM_academic_eegimaa-29	24	)	10
GUM_academic_eegimaa-29	10	Gulapaoray	7
GUM_academic_eegimaa-29	19	(	10
GUM_academic_eegimaa-29	15	Djilapaor	24
GUM_academic_eegimaa-29	27	village	24
GUM_academic_eegimaa-29	17	and	18
GUM_academic_eegimaa-29	18	Gusiilay	10
GUM_academic_eegimaa-29	19	(	10
GUM_academic_eegimaa-29	20	ISO	21
GUM_academic_eegimaa-29	21	639-3	19
GUM_academic_eegimaa-29	22	:	21
GUM_academic_eegimaa-29	23	bsl	24
GUM_academic_eegimaa-29	7	Butam	24
GUM_academic_eegimaa-29	28	of	24
GUM_academic_eegimaa-29	34	language	35
GUM_academic_eegimaa-29	33	other	35
GUM_academic_eegimaa-29	32	also	35
GUM_academic_eegimaa-29	31	be	35
GUM_academic_eegimaa-29	30	Essil	35
GUM_academic_eegimaa-29	29	Thionk	35
GUM_academic_eegimaa-29	36	to	37
GUM_academic_eegimaa-29	37	Eegimaa	35
GUM_academic_eegimaa-29	35	related	38
GUM_academic_eegimaa-30	2	be	3
GUM_academic_eegimaa-30	1	they	3
GUM_academic_eegimaa-30	7	Casamance	8
GUM_academic_eegimaa-30	10	the	8
GUM_academic_eegimaa-30	5	of	8
GUM_academic_eegimaa-30	4	north	8
GUM_academic_eegimaa-30	12	Búluf	13
GUM_academic_eegimaa-30	11	Jóola	13
GUM_academic_eegimaa-30	9	in	13
GUM_academic_eegimaa-30	8	River	13
GUM_academic_eegimaa-30	13	area	14
GUM_academic_eegimaa-30	14	.	3
GUM_academic_eegimaa-31	1	there	2
GUM_academic_eegimaa-31	3	also	4
GUM_academic_eegimaa-31	5	migrant	4
GUM_academic_eegimaa-31	7	community	6
GUM_academic_eegimaa-31	18	in	9
GUM_academic_eegimaa-31	9	village	6
GUM_academic_eegimaa-31	10	like	11
GUM_academic_eegimaa-31	11	Djifanghor	6
GUM_academic_eegimaa-31	20	(	6
GUM_academic_eegimaa-31	23	Ziguinchor	24
GUM_academic_eegimaa-31	24	)	17
GUM_academic_eegimaa-31	31	of	17
GUM_academic_eegimaa-31	13	east	17
GUM_academic_eegimaa-31	17	and	6
GUM_academic_eegimaa-31	19	Bourofaye	17
GUM_academic_eegimaa-31	20	(	17
GUM_academic_eegimaa-31	29	with	30
GUM_academic_eegimaa-31	28	cohabit	30
GUM_academic_eegimaa-31	27	they	30
GUM_academic_eegimaa-31	26	where	30
GUM_academic_eegimaa-31	25	,	30
GUM_academic_eegimaa-31	30	speaker	31
GUM_academic_eegimaa-31	32	Baïnounk	33
GUM_academic_eegimaa-31	33	language	34
GUM_academic_eegimaa-31	21	south	34
GUM_academic_eegimaa-31	34	.	6
GUM_academic_eegimaa-32	2	most	1
GUM_academic_eegimaa-32	3	Eegimaa	2
GUM_academic_eegimaa-32	4	speaker	2
GUM_academic_eegimaa-32	5	from	6
GUM_academic_eegimaa-32	6	Mof-Ávvi	7
GUM_academic_eegimaa-32	1	nowadays	7
GUM_academic_eegimaa-32	9	their	10
GUM_academic_eegimaa-32	15	area	14
GUM_academic_eegimaa-32	18	and	19
GUM_academic_eegimaa-32	17	Ziguinchor	19
GUM_academic_eegimaa-32	16	like	19
GUM_academic_eegimaa-32	19	Dakar	15
GUM_academic_eegimaa-32	20	.	15
GUM_academic_eegimaa-33	33	of	25
GUM_academic_eegimaa-33	25	Eegimaa	4
GUM_academic_eegimaa-33	4	use	5
GUM_academic_eegimaa-33	1	speaker	5
GUM_academic_eegimaa-33	6	term	7
GUM_academic_eegimaa-33	5	the	7
GUM_academic_eegimaa-33	7	Gújjolaay	8
GUM_academic_eegimaa-33	9	mean	35
GUM_academic_eegimaa-33	35	Jóola	11
GUM_academic_eegimaa-33	8	(	11
GUM_academic_eegimaa-33	26	to	13
GUM_academic_eegimaa-33	11	)	13
GUM_academic_eegimaa-33	26	to	13
GUM_academic_eegimaa-33	13	refer	28
GUM_academic_eegimaa-33	16	language	17
GUM_academic_eegimaa-33	18	they	19
GUM_academic_eegimaa-33	21	each	19
GUM_academic_eegimaa-33	24	but	25
GUM_academic_eegimaa-33	23	,	25
GUM_academic_eegimaa-33	31	from	32
GUM_academic_eegimaa-33	30	variety	32
GUM_academic_eegimaa-33	32	that	33
