Sent_ID	Data	Sentence	Result
GUM_academic_discrimination-37	7	;	:
GUM_academic_discrimination-37	8	and	CC
GUM_academic_discrimination-37	9	Asian	NNP
GUM_academic_discrimination-37	10	or	CC
GUM_academic_discrimination-37	11	Pacific	NNP
GUM_academic_discrimination-37	12	Islander	NNP
GUM_academic_discrimination-37	13	.	.
GUM_academic_discrimination-38	1	Respondents	NNS
GUM_academic_discrimination-38	2	were	VBD
GUM_academic_discrimination-38	3	provided	IN
GUM_academic_discrimination-38	4	the	DT
GUM_academic_discrimination-38	5	opportunity	NN
GUM_academic_discrimination-38	6	to	TO
GUM_academic_discrimination-38	7	select	VB
GUM_academic_discrimination-38	8	more	RBR
GUM_academic_discrimination-38	9	than	IN
GUM_academic_discrimination-38	10	one	NN
GUM_academic_discrimination-38	11	race	NN
GUM_academic_discrimination-38	1	,	,
GUM_academic_discrimination-38	2	and	CC
GUM_academic_discrimination-38	3	those	DT
GUM_academic_discrimination-38	4	who	WP
GUM_academic_discrimination-38	5	did	VBD
GUM_academic_discrimination-38	6	were	PRP
GUM_academic_discrimination-38	7	asked	VBD
GUM_academic_discrimination-38	8	a	DT
GUM_academic_discrimination-38	1	follow	NN
GUM_academic_discrimination-38	2	-	HYPH
GUM_academic_discrimination-38	1	up	JJ
GUM_academic_discrimination-38	2	question	NN
GUM_academic_discrimination-38	3	regarding	IN
GUM_academic_discrimination-38	4	which	DT
GUM_academic_discrimination-38	5	category	NN
GUM_academic_discrimination-38	6	best	NN
GUM_academic_discrimination-38	7	described	IN
GUM_academic_discrimination-38	8	their	PRP$
GUM_academic_discrimination-38	9	racial	JJ
GUM_academic_discrimination-38	10	background	NN
GUM_academic_discrimination-38	11	.	.
GUM_academic_discrimination-39	1	In	IN
GUM_academic_discrimination-39	2	the	DT
GUM_academic_discrimination-39	3	current	JJ
GUM_academic_discrimination-39	4	study	NN
GUM_academic_discrimination-39	5	,	,
GUM_academic_discrimination-39	6	those	DT
GUM_academic_discrimination-39	7	respondents	NNS
GUM_academic_discrimination-39	8	who	IN
GUM_academic_discrimination-39	9	indicated	DT
GUM_academic_discrimination-39	10	more	NN
GUM_academic_discrimination-39	11	than	IN
GUM_academic_discrimination-39	1	one	NN
GUM_academic_discrimination-39	2	race	NN
GUM_academic_discrimination-39	3	were	VBD
GUM_academic_discrimination-39	4	coded	VBN
GUM_academic_discrimination-39	5	as	IN
GUM_academic_discrimination-39	6	“	DT
GUM_academic_discrimination-39	7	mixed	VBN
GUM_academic_discrimination-39	8	race	NN
GUM_academic_discrimination-39	1	”	''
GUM_academic_discrimination-39	2	.	.
GUM_academic_discrimination-40	1	Demographic	JJ
GUM_academic_discrimination-40	2	variables	NNS
GUM_academic_discrimination-40	3	.	.
GUM_academic_discrimination-41	1	To	TO
GUM_academic_discrimination-41	2	provide	VB
GUM_academic_discrimination-41	3	information	NN
GUM_academic_discrimination-41	4	on	IN
GUM_academic_discrimination-41	5	the	DT
GUM_academic_discrimination-41	6	analytical	JJ
GUM_academic_discrimination-41	7	sample	NN
GUM_academic_discrimination-41	8	as	IN
GUM_academic_discrimination-41	9	a	DT
GUM_academic_discrimination-41	10	whole	NN
GUM_academic_discrimination-41	11	,	,
GUM_academic_discrimination-41	1	two	CD
GUM_academic_discrimination-41	2	additional	-RRB-
GUM_academic_discrimination-41	3	demographic	JJ
GUM_academic_discrimination-41	4	variables	NNS
GUM_academic_discrimination-41	5	are	VBP
GUM_academic_discrimination-41	6	included	VBN
GUM_academic_discrimination-41	7	.	.
GUM_academic_discrimination-42	1	First	RB
GUM_academic_discrimination-42	2	,	,
GUM_academic_discrimination-42	3	age	NN
GUM_academic_discrimination-42	4	is	VBZ
GUM_academic_discrimination-42	5	a	DT
GUM_academic_discrimination-42	6	continuous	NN
GUM_academic_discrimination-42	7	measure	VBZ
GUM_academic_discrimination-42	8	created	VBN
GUM_academic_discrimination-42	9	by	IN
GUM_academic_discrimination-42	10	subtracting	VBG
GUM_academic_discrimination-42	11	the	DT
GUM_academic_discrimination-42	1	year	NN
GUM_academic_discrimination-42	2	of	IN
GUM_academic_discrimination-42	3	the	DT
GUM_academic_discrimination-42	4	respondents	NNS
GUM_academic_discrimination-42	5	'	POS
GUM_academic_discrimination-42	6	birth	NN
GUM_academic_discrimination-42	7	(	-LRB-
GUM_academic_discrimination-42	8	obtained	VBN
GUM_academic_discrimination-42	1	from	IN
GUM_academic_discrimination-42	2	Wave	NNP
GUM_academic_discrimination-42	1	1	CD
GUM_academic_discrimination-42	2	)	-RRB-
GUM_academic_discrimination-42	3	from	IN
GUM_academic_discrimination-42	4	the	DT
GUM_academic_discrimination-42	5	year	NN
GUM_academic_discrimination-42	6	of	IN
GUM_academic_discrimination-42	7	the	DT
GUM_academic_discrimination-42	8	interview	NN
GUM_academic_discrimination-42	9	at	IN
GUM_academic_discrimination-42	10	Wave	NNP
GUM_academic_discrimination-42	11	4	CD
GUM_academic_discrimination-42	12	.	.
GUM_academic_discrimination-43	1	Second	RB
GUM_academic_discrimination-43	2	,	,
GUM_academic_discrimination-43	3	sex	NN
GUM_academic_discrimination-43	4	was	VBD
GUM_academic_discrimination-43	5	dichotomously	RB
GUM_academic_discrimination-43	6	coded	VBN
GUM_academic_discrimination-43	7	based	VBN
GUM_academic_discrimination-43	8	on	IN
GUM_academic_discrimination-43	9	the	DT
GUM_academic_discrimination-43	10	self	NN
GUM_academic_discrimination-43	11	-	HYPH
GUM_academic_discrimination-43	1	reported	JJ
GUM_academic_discrimination-43	2	sex	NN
GUM_academic_discrimination-43	3	of	IN
GUM_academic_discrimination-43	4	the	DT
GUM_academic_discrimination-43	5	respondent	NN
GUM_academic_discrimination-43	6	at	IN
GUM_academic_discrimination-43	7	Wave	NNP
GUM_academic_discrimination-43	8	4	NNP
GUM_academic_discrimination-43	1	(	-LRB-
GUM_academic_discrimination-43	2	0	CD
GUM_academic_discrimination-43	1	=	-RRB-
GUM_academic_discrimination-43	2	female	,
GUM_academic_discrimination-43	3	and	CC
GUM_academic_discrimination-43	4	1	CD
GUM_academic_discrimination-43	5	=	SYM
GUM_academic_discrimination-43	6	male	CD
GUM_academic_discrimination-43	7	)	-RRB-
GUM_academic_discrimination-43	8	.	.
GUM_academic_discrimination-44	1	Analytical	JJ
GUM_academic_discrimination-44	2	plan	NN
GUM_academic_discrimination-44	3	.	.
GUM_academic_discrimination-45	1	Our	PRP$
GUM_academic_discrimination-45	2	exploratory	JJ
GUM_academic_discrimination-45	3	study	NN
GUM_academic_discrimination-45	4	included	IN
GUM_academic_discrimination-45	5	three	DT
GUM_academic_discrimination-45	6	basic	JJ
GUM_academic_discrimination-45	7	steps	NNS
GUM_academic_discrimination-45	8	.	.
GUM_academic_discrimination-46	1	First	RB
GUM_academic_discrimination-46	2	,	,
GUM_academic_discrimination-46	3	summary	DT
GUM_academic_discrimination-46	4	statistics	NN
GUM_academic_discrimination-46	5	of	IN
GUM_academic_discrimination-46	6	the	DT
GUM_academic_discrimination-46	7	study	NN
GUM_academic_discrimination-46	8	variables	,
GUM_academic_discrimination-46	9	and	CC
GUM_academic_discrimination-46	10	racial	JJ
GUM_academic_discrimination-46	11	categories	NNS
GUM_academic_discrimination-46	1	were	VBD
GUM_academic_discrimination-46	2	produced	VBN
GUM_academic_discrimination-46	3	.	.
GUM_academic_discrimination-47	1	Second	RB
GUM_academic_discrimination-47	2	,	,
GUM_academic_discrimination-47	3	we	PRP
GUM_academic_discrimination-47	4	examined	VBD
GUM_academic_discrimination-47	5	the	DT
GUM_academic_discrimination-47	6	relative	JJ
GUM_academic_discrimination-47	7	proportions	NNS
GUM_academic_discrimination-47	8	of	IN
GUM_academic_discrimination-47	9	the	DT
GUM_academic_discrimination-47	10	two	JJ
GUM_academic_discrimination-47	11	discrimination	NN
GUM_academic_discrimination-47	1	experience	NN
GUM_academic_discrimination-47	2	measures	NN
GUM_academic_discrimination-47	3	across	IN
GUM_academic_discrimination-47	4	each	DT
GUM_academic_discrimination-47	5	racial	JJ
GUM_academic_discrimination-47	6	category	NN
GUM_academic_discrimination-47	7	.	.
GUM_academic_discrimination-48	1	Finally	RB
GUM_academic_discrimination-48	2	,	,
GUM_academic_discrimination-48	3	we	PRP
GUM_academic_discrimination-48	4	assessed	VBD
GUM_academic_discrimination-48	5	the	DT
GUM_academic_discrimination-48	6	distribution	NN
GUM_academic_discrimination-48	7	of	IN
GUM_academic_discrimination-48	8	reported	DT
GUM_academic_discrimination-48	9	reasons	NNS
GUM_academic_discrimination-48	10	for	IN
GUM_academic_discrimination-48	11	discrimination	NN
GUM_academic_discrimination-48	1	across	IN
GUM_academic_discrimination-48	2	the	DT
GUM_academic_discrimination-48	3	racial	JJ
GUM_academic_discrimination-48	4	categories	NNS
GUM_academic_discrimination-48	5	.	.
GUM_academic_discrimination-49	1	In	IN
GUM_academic_discrimination-49	2	order	NN
GUM_academic_discrimination-49	3	to	TO
GUM_academic_discrimination-49	4	examine	VB
GUM_academic_discrimination-49	5	potential	DT
GUM_academic_discrimination-49	6	bivariate	JJ
GUM_academic_discrimination-49	7	associations	NNS
GUM_academic_discrimination-49	8	,	,
GUM_academic_discrimination-49	9	the	DT
GUM_academic_discrimination-49	10	adjusted	VBN
GUM_academic_discrimination-49	11	F	IN
GUM_academic_discrimination-49	1	statistic	NN
GUM_academic_discrimination-49	2	(	-LRB-
GUM_academic_discrimination-49	3	design	CD
GUM_academic_discrimination-49	4	-	HYPH
GUM_academic_discrimination-49	5	based	VBN
GUM_academic_discrimination-49	6	F	CD
GUM_academic_discrimination-49	7	)	-RRB-
GUM_academic_discrimination-49	8	was	VBD
GUM_academic_discrimination-49	1	employed	VBN
GUM_academic_discrimination-49	2	as	IN
GUM_academic_discrimination-49	1	it	PRP
GUM_academic_discrimination-49	2	corrects	VBZ
GUM_academic_discrimination-49	3	for	IN
GUM_academic_discrimination-49	4	a	DT
GUM_academic_discrimination-49	5	complex	JJ
GUM_academic_discrimination-49	6	sample	NN
GUM_academic_discrimination-49	7	design	IN
GUM_academic_discrimination-49	8	such	JJ
GUM_academic_discrimination-49	9	as	IN
GUM_academic_discrimination-49	10	that	DT
GUM_academic_discrimination-49	11	used	VBN
GUM_academic_discrimination-49	12	in	IN
GUM_academic_discrimination-49	13	the	DT
GUM_academic_discrimination-49	14	Add	JJ
GUM_academic_discrimination-49	15	Health	NN
GUM_academic_discrimination-49	16	.	.
GUM_academic_discrimination-49	17	[	-LRB-
GUM_academic_discrimination-49	18	21	CD
GUM_academic_discrimination-49	19	]	-RRB-
GUM_academic_discrimination-50	1	More	RBR
GUM_academic_discrimination-50	2	specifically	RB
GUM_academic_discrimination-50	3	,	,
GUM_academic_discrimination-50	4	when	PRP
GUM_academic_discrimination-50	5	analyzing	VBD
GUM_academic_discrimination-50	6	weighted	VBN
GUM_academic_discrimination-50	7	sample	NN
GUM_academic_discrimination-50	8	data	NNS
GUM_academic_discrimination-50	9	employing	VBG
GUM_academic_discrimination-50	10	the	DT
GUM_academic_discrimination-50	11	svy	NNP
GUM_academic_discrimination-50	1	suite	NN
GUM_academic_discrimination-50	2	of	IN
GUM_academic_discrimination-50	3	commands	NNS
GUM_academic_discrimination-50	4	in	IN
GUM_academic_discrimination-50	5	Stata	NNP
GUM_academic_discrimination-50	6	the	DT
GUM_academic_discrimination-50	7	conventional	NNP
GUM_academic_discrimination-50	8	Pearson	NNP
GUM_academic_discrimination-50	1	χ2	SYM
GUM_academic_discrimination-50	2	statistic	NN
GUM_academic_discrimination-50	1	test	NN
GUM_academic_discrimination-50	2	of	IN
GUM_academic_discrimination-50	3	independence	NN
GUM_academic_discrimination-50	4	is	VBZ
GUM_academic_discrimination-50	5	converted	VBN
GUM_academic_discrimination-50	6	into	IN
GUM_academic_discrimination-50	7	“	``
GUM_academic_discrimination-50	8	an	DT
GUM_academic_discrimination-50	9	F	JJ
GUM_academic_discrimination-50	10	statistic	NN
GUM_academic_discrimination-50	11	with	IN
GUM_academic_discrimination-50	12	noninteger	JJ
GUM_academic_discrimination-50	13	degrees	NNS
GUM_academic_discrimination-50	14	of	IN
GUM_academic_discrimination-50	15	freedom	NN
GUM_academic_discrimination-50	16	by	IN
GUM_academic_discrimination-50	17	using	VBG
GUM_academic_discrimination-50	18	a	DT
GUM_academic_discrimination-50	19	second	JJ
GUM_academic_discrimination-50	20	-	HYPH
GUM_academic_discrimination-50	21	order	NNP
GUM_academic_discrimination-50	1	Rao	NNP
GUM_academic_discrimination-50	2	and	CC
GUM_academic_discrimination-50	3	Scott	NNP
GUM_academic_discrimination-50	4	(	-LRB-
GUM_academic_discrimination-50	5	1981	CD
GUM_academic_discrimination-50	6	[	-LRB-
GUM_academic_discrimination-50	7	22	CD
GUM_academic_discrimination-50	8	]	-RRB-
GUM_academic_discrimination-50	9	,	,
GUM_academic_discrimination-50	10	1984	NNP
GUM_academic_discrimination-50	11	[	-LRB-
GUM_academic_discrimination-50	12	23	CD
GUM_academic_discrimination-50	13	]	-RRB-
GUM_academic_discrimination-50	14	)	-RRB-
GUM_academic_discrimination-50	1	correction	.
GUM_academic_discrimination-50	2	”	UH
GUM_academic_discrimination-50	3	.	.
GUM_academic_discrimination-50	4	[	-LRB-
GUM_academic_discrimination-50	5	24	CD
GUM_academic_discrimination-50	6	]	-RRB-
GUM_academic_discrimination-51	1	The	DT
GUM_academic_discrimination-51	2	p	NN
GUM_academic_discrimination-51	3	-	HYPH
GUM_academic_discrimination-51	4	value	NN
GUM_academic_discrimination-51	5	associated	VBN
GUM_academic_discrimination-51	6	with	IN
GUM_academic_discrimination-51	7	the	DT
GUM_academic_discrimination-51	8	design	NN
GUM_academic_discrimination-51	9	-	HYPH
GUM_academic_discrimination-51	10	based	VBN
GUM_academic_discrimination-51	11	F	NN
GUM_academic_discrimination-51	1	is	VBZ
GUM_academic_discrimination-51	2	thus	RB
GUM_academic_discrimination-51	3	more	RBR
GUM_academic_discrimination-51	4	accurate	JJ
GUM_academic_discrimination-51	5	(	NN
GUM_academic_discrimination-51	6	than	IN
GUM_academic_discrimination-51	7	the	DT
GUM_academic_discrimination-51	8	associated	NN
GUM_academic_discrimination-51	1	with	IN
GUM_academic_discrimination-51	2	the	CD
GUM_academic_discrimination-51	1	χ2	SYM
GUM_academic_discrimination-51	2	statistic	NN
GUM_academic_discrimination-51	3	)	-RRB-
GUM_academic_discrimination-51	4	given	IN
GUM_academic_discrimination-51	5	the	DT
GUM_academic_discrimination-51	6	adjustments	NNS
GUM_academic_discrimination-51	7	and	CC
GUM_academic_discrimination-51	8	calculations	NNS
GUM_academic_discrimination-51	9	take	,
GUM_academic_discrimination-51	10	into	IN
GUM_academic_discrimination-51	11	account	VBG
GUM_academic_discrimination-51	12	the	DT
GUM_academic_discrimination-51	13	weighted	VBN
GUM_academic_discrimination-51	14	nature	NN
GUM_academic_discrimination-51	15	of	IN
GUM_academic_discrimination-51	16	the	DT
GUM_academic_discrimination-51	17	data	NNS
GUM_academic_discrimination-51	18	.	.
GUM_academic_discrimination-52	1	This	DT
GUM_academic_discrimination-52	2	final	JJ
GUM_academic_discrimination-52	3	step	NN
GUM_academic_discrimination-52	4	also	RB
GUM_academic_discrimination-52	5	included	IN
GUM_academic_discrimination-52	6	an	DT
GUM_academic_discrimination-52	7	examination	NN
GUM_academic_discrimination-52	8	of	IN
GUM_academic_discrimination-52	9	the	DT
GUM_academic_discrimination-52	10	relative	JJ
GUM_academic_discrimination-52	11	distribution	NN
GUM_academic_discrimination-52	1	of	IN
GUM_academic_discrimination-52	2	racial	JJ
GUM_academic_discrimination-52	3	categories	NNS
GUM_academic_discrimination-52	4	across	IN
GUM_academic_discrimination-52	5	the	DT
GUM_academic_discrimination-52	6	various	JJ
GUM_academic_discrimination-52	7	reported	JJ
GUM_academic_discrimination-52	8	reasons	NNS
GUM_academic_discrimination-52	1	for	IN
GUM_academic_discrimination-52	2	discrimination	NN
GUM_academic_discrimination-52	1	.	.
GUM_academic_discrimination-53	1	As	IN
GUM_academic_discrimination-53	2	noted	DT
GUM_academic_discrimination-53	3	earlier	NN
GUM_academic_discrimination-53	4	,	,
GUM_academic_discrimination-53	5	all	DT
GUM_academic_discrimination-53	6	analyses	NNS
GUM_academic_discrimination-53	7	were	VBD
GUM_academic_discrimination-53	8	weighted	VBN
GUM_academic_discrimination-53	9	according	VBN
GUM_academic_discrimination-53	10	to	IN
GUM_academic_discrimination-53	11	the	DT
GUM_academic_discrimination-53	1	survey	NN
GUM_academic_discrimination-53	2	weight	VBZ
GUM_academic_discrimination-53	3	provided	VBN
GUM_academic_discrimination-53	4	by	IN
GUM_academic_discrimination-53	5	the	DT
GUM_academic_discrimination-53	6	Add	NN
GUM_academic_discrimination-53	7	Health	IN
GUM_academic_discrimination-53	8	research	NN
GUM_academic_discrimination-53	1	staff	,
GUM_academic_discrimination-53	2	and	CC
GUM_academic_discrimination-53	1	standard	JJ
GUM_academic_discrimination-53	2	errors	NNS
GUM_academic_discrimination-53	3	were	VBD
GUM_academic_discrimination-53	4	corrected	VBN
GUM_academic_discrimination-53	5	for	IN
GUM_academic_discrimination-53	6	the	DT
GUM_academic_discrimination-53	7	clustering	NN
GUM_academic_discrimination-53	8	and	CC
GUM_academic_discrimination-53	9	stratification	NN
GUM_academic_discrimination-53	10	that	IN
GUM_academic_discrimination-53	11	defined	VBG
GUM_academic_discrimination-53	12	the	DT
GUM_academic_discrimination-53	13	sampling	NN
GUM_academic_discrimination-53	14	strategy	NN
GUM_academic_discrimination-53	15	.	.
GUM_academic_discrimination-54	1	Thus	RB
GUM_academic_discrimination-54	2	,	,
GUM_academic_discrimination-54	3	all	DT
GUM_academic_discrimination-54	4	estimates	NNS
GUM_academic_discrimination-54	5	reported	.
GUM_academic_discrimination-54	6	here	PRP
GUM_academic_discrimination-54	7	can	MD
GUM_academic_discrimination-54	8	be	VB
GUM_academic_discrimination-54	9	considered	VBN
GUM_academic_discrimination-54	10	nationally	RB
GUM_academic_discrimination-54	11	representative	VBN
GUM_academic_discrimination-54	1	of	IN
GUM_academic_discrimination-54	2	the	DT
GUM_academic_discrimination-54	3	United	NNP
GUM_academic_discrimination-54	4	States	NNPS
GUM_academic_discrimination-54	5	.	.
GUM_academic_eegimaa-1	1	2.	``
GUM_academic_eegimaa-1	2	GUJJOLAAY	NNP
GUM_academic_eegimaa-1	3	EEGIMAA	NNP
GUM_academic_eegimaa-1	4	,	,
GUM_academic_eegimaa-1	5	ITS	PRP$
GUM_academic_eegimaa-1	6	SPEAKERS	NNS
GUM_academic_eegimaa-1	7	AND	IN
GUM_academic_eegimaa-1	8	THEIR	PRP$
GUM_academic_eegimaa-1	9	NEIGHBOURS	NNS
GUM_academic_eegimaa-2	1	This	DT
GUM_academic_eegimaa-2	2	section	NN
GUM_academic_eegimaa-2	3	briefly	RB
GUM_academic_eegimaa-2	4	presents	IN
GUM_academic_eegimaa-2	5	the	DT
GUM_academic_eegimaa-2	6	Gújjolaay	NNP
GUM_academic_eegimaa-2	7	Eegimaa	NNP
GUM_academic_eegimaa-2	8	(	-LRB-
GUM_academic_eegimaa-2	9	Eegimaa	NNP
GUM_academic_eegimaa-2	10	for	IN
GUM_academic_eegimaa-2	11	short	DT
GUM_academic_eegimaa-2	1	;	:
GUM_academic_eegimaa-2	2	Ethnologue	NNP
GUM_academic_eegimaa-2	3	code	NN
GUM_academic_eegimaa-2	4	:	:
GUM_academic_eegimaa-2	5	ISO	NNP
GUM_academic_eegimaa-2	6	639-3	CD
GUM_academic_eegimaa-2	7	:	:
GUM_academic_eegimaa-2	8	bqj	NNP
GUM_academic_eegimaa-2	1	)	-RRB-
GUM_academic_eegimaa-2	2	,	,
GUM_academic_eegimaa-2	1	its	PRP$
GUM_academic_eegimaa-2	2	speakers	NNS
GUM_academic_eegimaa-2	3	and	CC
GUM_academic_eegimaa-2	4	its	PRP$
GUM_academic_eegimaa-2	5	varieties	NNS
GUM_academic_eegimaa-2	6	.	.
GUM_academic_eegimaa-3	1	We	PRP
GUM_academic_eegimaa-3	2	also	RB
GUM_academic_eegimaa-3	3	discuss	JJ
GUM_academic_eegimaa-3	4	aspects	NNS
GUM_academic_eegimaa-3	5	of	IN
GUM_academic_eegimaa-3	6	the	DT
GUM_academic_eegimaa-3	7	contact	JJ
GUM_academic_eegimaa-3	8	situation	NN
GUM_academic_eegimaa-3	9	of	IN
GUM_academic_eegimaa-3	10	the	DT
GUM_academic_eegimaa-3	11	Eegimaa	NNP
GUM_academic_eegimaa-3	1	language	NN
GUM_academic_eegimaa-3	2	.	.
GUM_academic_eegimaa-4	1	This	DT
GUM_academic_eegimaa-4	2	is	VBZ
GUM_academic_eegimaa-4	3	important	JJ
GUM_academic_eegimaa-4	4	,	,
GUM_academic_eegimaa-4	5	because	IN
GUM_academic_eegimaa-4	6	as	IN
GUM_academic_eegimaa-4	7	we	PRP
GUM_academic_eegimaa-4	8	will	MD
GUM_academic_eegimaa-4	9	show	VB
GUM_academic_eegimaa-4	10	in	RP
GUM_academic_eegimaa-4	11	§	SYM
GUM_academic_eegimaa-4	1	6	CD
GUM_academic_eegimaa-4	2	below	-RRB-
GUM_academic_eegimaa-4	3	,	,
GUM_academic_eegimaa-4	4	some	DT
GUM_academic_eegimaa-4	5	of	IN
GUM_academic_eegimaa-4	6	the	DT
GUM_academic_eegimaa-4	7	Eegimaa	NNP
GUM_academic_eegimaa-4	8	death	POS
GUM_academic_eegimaa-4	1	prevention	NN
GUM_academic_eegimaa-4	2	names	,
GUM_academic_eegimaa-4	1	and	CC
GUM_academic_eegimaa-4	2	child	NN
GUM_academic_eegimaa-4	3	-	HYPH
GUM_academic_eegimaa-4	4	bearing	NN
GUM_academic_eegimaa-4	5	names	NNS
GUM_academic_eegimaa-4	6	are	VBP
GUM_academic_eegimaa-4	7	given	VBN
GUM_academic_eegimaa-4	8	to	IN
GUM_academic_eegimaa-4	9	Eegimaa	NNP
GUM_academic_eegimaa-4	10	people	NNS
GUM_academic_eegimaa-4	11	from	IN
GUM_academic_eegimaa-4	12	other	JJ
GUM_academic_eegimaa-4	13	communities	NNS
GUM_academic_eegimaa-4	14	.	.
GUM_academic_eegimaa-5	1	Eegimaa	NNP
GUM_academic_eegimaa-5	2	is	VBZ
GUM_academic_eegimaa-5	3	a	DT
GUM_academic_eegimaa-5	4	Jóola	JJ
GUM_academic_eegimaa-5	5	language	NN
GUM_academic_eegimaa-5	6	spoken	VBN
GUM_academic_eegimaa-5	7	in	IN
GUM_academic_eegimaa-5	8	the	DT
GUM_academic_eegimaa-5	9	Basse	NNP
GUM_academic_eegimaa-5	10	Casamance	NNP
GUM_academic_eegimaa-5	11	area	NNP
GUM_academic_eegimaa-5	1	of	IN
GUM_academic_eegimaa-5	2	Southern	NNP
GUM_academic_eegimaa-5	3	Senegal	NNP
GUM_academic_eegimaa-5	4	by	IN
GUM_academic_eegimaa-5	5	a	DT
GUM_academic_eegimaa-5	6	population	NN
GUM_academic_eegimaa-5	7	estimated	VBD
GUM_academic_eegimaa-5	8	to	TO
GUM_academic_eegimaa-5	1	be	VB
GUM_academic_eegimaa-5	2	between	IN
GUM_academic_eegimaa-5	1	7,000	CD
GUM_academic_eegimaa-5	2	(	-LRB-
GUM_academic_eegimaa-5	3	Bassène	NNP
GUM_academic_eegimaa-5	4	,	,
GUM_academic_eegimaa-5	5	2007	CD
GUM_academic_eegimaa-5	6	)	-RRB-
GUM_academic_eegimaa-5	7	and	CC
GUM_academic_eegimaa-5	8	11,200	CD
GUM_academic_eegimaa-5	9	speakers	NNS
GUM_academic_eegimaa-5	10	(	-LRB-
GUM_academic_eegimaa-5	11	Lewis	NNP
GUM_academic_eegimaa-5	12	,	,
GUM_academic_eegimaa-5	13	Simons	NNP
GUM_academic_eegimaa-5	14	,	,
GUM_academic_eegimaa-5	15	&	CC
GUM_academic_eegimaa-5	16	Fennig	NNP
GUM_academic_eegimaa-5	17	,	,
GUM_academic_eegimaa-5	18	2014	CD
GUM_academic_eegimaa-5	19	)	-RRB-
GUM_academic_eegimaa-5	20	.	.
GUM_academic_eegimaa-6	1	Jóola	JJ
GUM_academic_eegimaa-6	2	languages	NNS
GUM_academic_eegimaa-6	3	are	VBP
GUM_academic_eegimaa-6	4	classified	VBN
GUM_academic_eegimaa-6	5	as	IN
GUM_academic_eegimaa-6	6	members	NNS
GUM_academic_eegimaa-6	7	of	IN
GUM_academic_eegimaa-6	8	Sapir	NNP
GUM_academic_eegimaa-6	9	’s	POS
GUM_academic_eegimaa-6	10	(	-LRB-
GUM_academic_eegimaa-6	11	1971	CD
GUM_academic_eegimaa-6	1	)	-RRB-
GUM_academic_eegimaa-6	2	BAK	NNP
GUM_academic_eegimaa-6	3	group	NN
GUM_academic_eegimaa-6	4	of	IN
GUM_academic_eegimaa-6	5	Atlantic	JJ
GUM_academic_eegimaa-6	6	languages	NNS
GUM_academic_eegimaa-6	7	of	IN
GUM_academic_eegimaa-6	8	the	DT
GUM_academic_eegimaa-6	1	Niger	NNP
GUM_academic_eegimaa-6	2	Congo	NNP
GUM_academic_eegimaa-6	1	language	NN
GUM_academic_eegimaa-6	2	phylum	NN
GUM_academic_eegimaa-6	3	.	.
GUM_academic_eegimaa-7	1	Speakers	NNS
GUM_academic_eegimaa-7	2	of	IN
GUM_academic_eegimaa-7	3	these	DT
GUM_academic_eegimaa-7	4	languages	NNS
GUM_academic_eegimaa-7	5	are	VBP
GUM_academic_eegimaa-7	6	found	VBN
GUM_academic_eegimaa-7	7	in	IN
GUM_academic_eegimaa-7	8	the	DT
GUM_academic_eegimaa-7	9	Gambia	NNP
GUM_academic_eegimaa-7	10	,	,
GUM_academic_eegimaa-7	11	in	IN
GUM_academic_eegimaa-7	1	the	DT
GUM_academic_eegimaa-7	2	former	NNP
GUM_academic_eegimaa-7	3	Casamance	NNP
GUM_academic_eegimaa-7	4	region	NNP
GUM_academic_eegimaa-7	5	of	IN
GUM_academic_eegimaa-7	6	Southern	NNP
GUM_academic_eegimaa-7	7	Senegal	NNP
GUM_academic_eegimaa-7	8	and	CC
GUM_academic_eegimaa-7	1	in	IN
GUM_academic_eegimaa-7	2	Guinea	NNP
GUM_academic_eegimaa-7	1	Bissau	NNP
GUM_academic_eegimaa-7	2	.	.
GUM_academic_eegimaa-8	1	The	DT
GUM_academic_eegimaa-8	2	map	NN
GUM_academic_eegimaa-8	3	in	IN
GUM_academic_eegimaa-8	4	Figure	NNP
GUM_academic_eegimaa-8	5	1	CD
GUM_academic_eegimaa-8	6	,	,
GUM_academic_eegimaa-8	7	taken	VBN
GUM_academic_eegimaa-8	8	from	IN
GUM_academic_eegimaa-8	9	Ethnologue	NNP
GUM_academic_eegimaa-8	10	,	,
GUM_academic_eegimaa-8	11	presents	IN
GUM_academic_eegimaa-8	1	the	DT
GUM_academic_eegimaa-8	2	languages	NNS
GUM_academic_eegimaa-8	3	of	IN
GUM_academic_eegimaa-8	4	Senegal	NNP
GUM_academic_eegimaa-8	5	.	.
GUM_academic_eegimaa-9	1	The	DT
GUM_academic_eegimaa-9	2	arrow	NN
GUM_academic_eegimaa-9	3	on	IN
GUM_academic_eegimaa-9	4	the	DT
GUM_academic_eegimaa-9	5	map	NN
GUM_academic_eegimaa-9	6	points	VBZ
GUM_academic_eegimaa-9	7	to	IN
GUM_academic_eegimaa-9	8	the	DT
GUM_academic_eegimaa-9	9	Eegimaa	NNP
GUM_academic_eegimaa-9	10	speaking	NNP
GUM_academic_eegimaa-9	11	area	NNP
GUM_academic_eegimaa-9	1	(	-LRB-
GUM_academic_eegimaa-9	2	Bandial	NNP
GUM_academic_eegimaa-9	3	is	VBZ
GUM_academic_eegimaa-9	4	the	DT
GUM_academic_eegimaa-9	5	name	NN
GUM_academic_eegimaa-9	6	used	VBN
