Sent_ID	Data	Sentence	Result
GUM_academic_epistemic-22	1	work	NN
GUM_academic_epistemic-22	2	in	IN
GUM_academic_epistemic-22	3	academia	NN
GUM_academic_epistemic-22	4	may	MD
GUM_academic_epistemic-22	5	be	VB
GUM_academic_epistemic-22	1	unsure	JJ
GUM_academic_epistemic-22	2	of	IN
GUM_academic_epistemic-22	3	a	DT
GUM_academic_epistemic-22	4	particular	JJ
GUM_academic_epistemic-22	5	journal	NN
GUM_academic_epistemic-22	6	’s	POS
GUM_academic_epistemic-22	7	legitimacy	NN
GUM_academic_epistemic-22	8	,	,
GUM_academic_epistemic-22	9	and	CC
GUM_academic_epistemic-22	10	there	EX
GUM_academic_epistemic-22	11	are	VBP
GUM_academic_epistemic-22	1	genuine	JJ
GUM_academic_epistemic-22	2	borderline	JJ
GUM_academic_epistemic-22	3	cases	NNS
GUM_academic_epistemic-22	4	.	.
GUM_academic_epistemic-23	1	For	IN
GUM_academic_epistemic-23	2	example	NN
GUM_academic_epistemic-23	3	,	,
GUM_academic_epistemic-23	4	the	DT
GUM_academic_epistemic-23	5	Frontiers	NNP
GUM_academic_epistemic-23	6	contingent	NN
GUM_academic_epistemic-23	1	of	IN
GUM_academic_epistemic-23	2	journals	NNS
GUM_academic_epistemic-23	3	appears	VBZ
GUM_academic_epistemic-23	4	legitimate	JJ
GUM_academic_epistemic-23	5	—	:
GUM_academic_epistemic-23	1	at	IN
GUM_academic_epistemic-23	2	least	JJS
GUM_academic_epistemic-23	3	to	IN
GUM_academic_epistemic-23	4	me	PRP
GUM_academic_epistemic-23	5	—	:
GUM_academic_epistemic-23	6	despite	IN
GUM_academic_epistemic-23	7	the	DT
GUM_academic_epistemic-23	8	fact	NN
GUM_academic_epistemic-23	9	that	IN
GUM_academic_epistemic-23	10	authors	NNS
GUM_academic_epistemic-23	11	are	VBP
GUM_academic_epistemic-23	1	expected	VBN
GUM_academic_epistemic-23	2	to	TO
GUM_academic_epistemic-23	3	pay	VB
GUM_academic_epistemic-23	4	a	DT
GUM_academic_epistemic-23	5	publication	NN
GUM_academic_epistemic-23	6	fee	NN
GUM_academic_epistemic-23	7	.	.
GUM_academic_epistemic-23	8	8	LS
GUM_academic_epistemic-24	1	Yet	CC
GUM_academic_epistemic-24	2	some	DT
GUM_academic_epistemic-24	3	Frontiers	NNPS
GUM_academic_epistemic-24	4	journals	NNS
GUM_academic_epistemic-24	5	appear	VBP
GUM_academic_epistemic-24	6	to	TO
GUM_academic_epistemic-24	1	have	VB
GUM_academic_epistemic-24	2	engaged	VBN
GUM_academic_epistemic-24	3	in	IN
GUM_academic_epistemic-24	4	bad	JJ
GUM_academic_epistemic-24	5	behavior	NN
GUM_academic_epistemic-24	1	,	,
GUM_academic_epistemic-24	2	whether	CC
GUM_academic_epistemic-24	3	for	IN
GUM_academic_epistemic-24	4	profit	NN
GUM_academic_epistemic-24	5	or	CC
GUM_academic_epistemic-24	6	for	IN
GUM_academic_epistemic-24	7	some	DT
GUM_academic_epistemic-24	8	other	JJ
GUM_academic_epistemic-24	9	motive	NN
GUM_academic_epistemic-24	10	.	.
GUM_academic_epistemic-25	1	Frontiers	NNPS
GUM_academic_epistemic-25	2	in	IN
GUM_academic_epistemic-25	3	Public	NNP
GUM_academic_epistemic-25	4	Health	NNP
GUM_academic_epistemic-25	5	controversially	RB
GUM_academic_epistemic-25	6	published	VBN
GUM_academic_epistemic-25	1	articles	NNS
GUM_academic_epistemic-25	2	linking	VBG
GUM_academic_epistemic-25	3	vaccines	NNS
GUM_academic_epistemic-25	4	and	CC
GUM_academic_epistemic-25	5	autism	NN
GUM_academic_epistemic-25	1	[	-LRB-
GUM_academic_epistemic-25	2	24	CD
GUM_academic_epistemic-25	3	]	-RRB-
GUM_academic_epistemic-25	4	and	CC
GUM_academic_epistemic-25	5	questioning	VBG
GUM_academic_epistemic-25	6	the	DT
GUM_academic_epistemic-25	7	link	NN
GUM_academic_epistemic-25	8	between	IN
GUM_academic_epistemic-25	9	HIV	NNP
GUM_academic_epistemic-25	10	and	CC
GUM_academic_epistemic-25	11	AIDS	NNP
GUM_academic_epistemic-25	1	[	-LRB-
GUM_academic_epistemic-25	2	25	CD
GUM_academic_epistemic-25	3	]	-RRB-
GUM_academic_epistemic-25	4	.	.
GUM_academic_epistemic-26	1	Whether	CC
GUM_academic_epistemic-26	2	due	JJ
GUM_academic_epistemic-26	3	to	IN
GUM_academic_epistemic-26	4	this	DT
GUM_academic_epistemic-26	5	behavior	NN
GUM_academic_epistemic-26	6	or	CC
GUM_academic_epistemic-26	1	not	RB
GUM_academic_epistemic-26	2	,	,
GUM_academic_epistemic-26	3	Jeffrey	NNP
GUM_academic_epistemic-26	4	Beall	NNP
GUM_academic_epistemic-26	5	decided	VBD
GUM_academic_epistemic-26	1	to	TO
GUM_academic_epistemic-26	2	add	VB
GUM_academic_epistemic-26	3	the	DT
GUM_academic_epistemic-26	4	publisher	NN
GUM_academic_epistemic-26	5	to	IN
GUM_academic_epistemic-26	6	his	PRP$
GUM_academic_epistemic-26	7	influential	JJ
GUM_academic_epistemic-26	8	(	-LRB-
GUM_academic_epistemic-26	9	but	CC
GUM_academic_epistemic-26	10	now	RB
GUM_academic_epistemic-26	11	sadly	RB
GUM_academic_epistemic-26	1	unavailable	JJ
GUM_academic_epistemic-26	2	)	-RRB-
GUM_academic_epistemic-26	3	list	NN
GUM_academic_epistemic-26	4	of	IN
GUM_academic_epistemic-26	5	questionable	JJ
GUM_academic_epistemic-26	6	journals	NNS
GUM_academic_epistemic-26	7	[	-LRB-
GUM_academic_epistemic-26	8	26	CD
GUM_academic_epistemic-26	1	]	-RRB-
GUM_academic_epistemic-26	2	.	.
GUM_academic_epistemic-27	1	The	DT
GUM_academic_epistemic-27	2	controversy	NN
GUM_academic_epistemic-27	3	surrounding	VBG
GUM_academic_epistemic-27	4	Beall	NNP
GUM_academic_epistemic-27	5	’s	POS
GUM_academic_epistemic-27	6	decision	NN
GUM_academic_epistemic-27	1	indicates	VBZ
GUM_academic_epistemic-27	2	how	WRB
GUM_academic_epistemic-27	3	difficult	JJ
GUM_academic_epistemic-27	4	it	PRP
GUM_academic_epistemic-27	5	is	VBZ
GUM_academic_epistemic-27	1	to	TO
GUM_academic_epistemic-27	2	make	VB
GUM_academic_epistemic-27	3	such	JJ
GUM_academic_epistemic-27	4	judgments	NNS
GUM_academic_epistemic-27	5	—	:
GUM_academic_epistemic-27	6	even	RB
GUM_academic_epistemic-27	7	for	IN
GUM_academic_epistemic-27	8	professionals	NNS
GUM_academic_epistemic-27	9	.	.
GUM_academic_epistemic-28	1	If	IN
GUM_academic_epistemic-28	2	academics	NNS
GUM_academic_epistemic-28	3	with	IN
GUM_academic_epistemic-28	4	expertise	NN
GUM_academic_epistemic-28	5	in	IN
GUM_academic_epistemic-28	6	relevant	JJ
GUM_academic_epistemic-28	1	fields	NNS
GUM_academic_epistemic-28	2	have	VBP
GUM_academic_epistemic-28	3	difficulty	NN
GUM_academic_epistemic-28	4	assessing	VBG
GUM_academic_epistemic-28	5	whether	IN
GUM_academic_epistemic-28	1	particular	JJ
GUM_academic_epistemic-28	2	journals	NNS
GUM_academic_epistemic-28	3	or	CC
GUM_academic_epistemic-28	4	particular	JJ
GUM_academic_epistemic-28	5	publishers	NNS
GUM_academic_epistemic-28	6	are	VBP
GUM_academic_epistemic-28	7	legitimate	JJ
GUM_academic_epistemic-28	8	,	,
GUM_academic_epistemic-28	9	one	PRP
GUM_academic_epistemic-28	10	can	MD
GUM_academic_epistemic-28	11	not	RB
GUM_academic_epistemic-28	1	reasonably	RB
GUM_academic_epistemic-28	2	expect	VB
GUM_academic_epistemic-28	3	ordinary	JJ
GUM_academic_epistemic-28	4	people	NNS
GUM_academic_epistemic-28	5	to	TO
GUM_academic_epistemic-28	6	make	VB
GUM_academic_epistemic-28	7	such	JJ
GUM_academic_epistemic-28	8	judgments	NNS
GUM_academic_epistemic-28	1	.	.
GUM_academic_epistemic-29	1	If	IN
GUM_academic_epistemic-29	2	their	PRP$
GUM_academic_epistemic-29	3	confidence	NN
GUM_academic_epistemic-29	4	in	IN
GUM_academic_epistemic-29	5	scientific	JJ
GUM_academic_epistemic-29	6	findings	NNS
GUM_academic_epistemic-29	1	is	VBZ
GUM_academic_epistemic-29	2	lowered	VBN
GUM_academic_epistemic-29	3	across	IN
GUM_academic_epistemic-29	4	the	DT
GUM_academic_epistemic-29	5	board	NN
GUM_academic_epistemic-29	1	as	IN
GUM_academic_epistemic-29	2	the	DT
GUM_academic_epistemic-29	3	result	NN
GUM_academic_epistemic-29	4	of	IN
GUM_academic_epistemic-29	5	such	JJ
GUM_academic_epistemic-29	6	epistemic	JJ
GUM_academic_epistemic-29	7	pollution	NN
GUM_academic_epistemic-29	8	,	,
GUM_academic_epistemic-29	9	one	PRP
GUM_academic_epistemic-29	10	can	MD
GUM_academic_epistemic-29	11	hardly	RB
GUM_academic_epistemic-29	1	blame	VB
GUM_academic_epistemic-29	2	them	PRP
GUM_academic_epistemic-29	3	.	.
GUM_academic_epistemic-30	1	Since	IN
GUM_academic_epistemic-30	2	conflicts	NNS
GUM_academic_epistemic-30	3	of	IN
GUM_academic_epistemic-30	4	interest	NN
GUM_academic_epistemic-30	5	are	VBP
GUM_academic_epistemic-30	6	a	DT
GUM_academic_epistemic-30	1	reason	NN
GUM_academic_epistemic-30	2	to	TO
GUM_academic_epistemic-30	3	discount	VB
GUM_academic_epistemic-30	4	expertise	NN
GUM_academic_epistemic-30	5	,	,
GUM_academic_epistemic-30	1	it	PRP
GUM_academic_epistemic-30	2	is	VBZ
GUM_academic_epistemic-30	3	incumbent	JJ
GUM_academic_epistemic-30	4	on	IN
GUM_academic_epistemic-30	5	me	PRP
GUM_academic_epistemic-30	6	to	TO
GUM_academic_epistemic-30	7	note	VB
GUM_academic_epistemic-30	8	that	IN
GUM_academic_epistemic-30	9	I	PRP
GUM_academic_epistemic-30	10	have	VBP
GUM_academic_epistemic-30	11	published	VBN
GUM_academic_epistemic-30	1	in	IN
GUM_academic_epistemic-30	2	Frontiers	NNP
GUM_academic_epistemic-30	3	journals	NNS
GUM_academic_epistemic-30	4	on	IN
GUM_academic_epistemic-30	5	several	JJ
GUM_academic_epistemic-30	6	occasions	NNS
GUM_academic_epistemic-30	7	.	.
GUM_academic_epistemic-31	1	Epistemic	JJ
GUM_academic_epistemic-31	2	pollution	NN
GUM_academic_epistemic-31	3	may	MD
GUM_academic_epistemic-31	4	stem	VB
GUM_academic_epistemic-31	5	not	RB
GUM_academic_epistemic-31	6	only	RB
GUM_academic_epistemic-31	1	from	IN
GUM_academic_epistemic-31	2	counterfeit	JJ
GUM_academic_epistemic-31	3	institutions	NNS
GUM_academic_epistemic-31	4	of	IN
GUM_academic_epistemic-31	5	knowledge	NN
GUM_academic_epistemic-31	1	production	NN
GUM_academic_epistemic-31	2	but	CC
GUM_academic_epistemic-31	3	also	RB
GUM_academic_epistemic-31	4	from	IN
GUM_academic_epistemic-31	5	bad	JJ
GUM_academic_epistemic-31	6	behavior	NN
GUM_academic_epistemic-31	7	by	IN
GUM_academic_epistemic-31	8	legitimate	JJ
GUM_academic_epistemic-31	9	institutions	NNS
GUM_academic_epistemic-31	10	.	.
GUM_academic_epistemic-31	11	9	CD
GUM_academic_epistemic-32	1	For	IN
GUM_academic_epistemic-32	2	example	NN
GUM_academic_epistemic-32	3	,	,
GUM_academic_epistemic-32	4	pollution	NN
GUM_academic_epistemic-32	5	may	MD
GUM_academic_epistemic-32	6	result	VB
GUM_academic_epistemic-32	1	from	IN
GUM_academic_epistemic-32	2	attempts	NNS
GUM_academic_epistemic-32	3	to	TO
GUM_academic_epistemic-32	4	game	VB
GUM_academic_epistemic-32	5	the	DT
GUM_academic_epistemic-32	1	systems	NNS
GUM_academic_epistemic-32	2	put	VBN
GUM_academic_epistemic-32	3	in	IN
GUM_academic_epistemic-32	4	place	NN
GUM_academic_epistemic-32	5	to	TO
GUM_academic_epistemic-32	6	track	VB
GUM_academic_epistemic-32	7	expertise	NN
GUM_academic_epistemic-32	8	.	.
GUM_academic_epistemic-33	1	Consider	VB
GUM_academic_epistemic-33	2	institutions	NNS
GUM_academic_epistemic-33	3	with	IN
GUM_academic_epistemic-33	4	a	DT
GUM_academic_epistemic-33	5	credentialing	VBG
GUM_academic_epistemic-33	6	function	NN
GUM_academic_epistemic-33	1	,	,
GUM_academic_epistemic-33	2	such	JJ
GUM_academic_epistemic-33	3	as	IN
GUM_academic_epistemic-33	4	universities	NNS
GUM_academic_epistemic-33	5	,	,
GUM_academic_epistemic-33	1	bar	NN
GUM_academic_epistemic-33	2	associations	NNS
GUM_academic_epistemic-33	3	,	,
GUM_academic_epistemic-33	4	or	CC
GUM_academic_epistemic-33	5	peer	NN
GUM_academic_epistemic-33	6	review	NN
GUM_academic_epistemic-33	7	bodies	NNS
GUM_academic_epistemic-33	8	.	.
GUM_academic_epistemic-34	1	These	DT
GUM_academic_epistemic-34	2	institutions	NNS
GUM_academic_epistemic-34	3	do	VBP
GUM_academic_epistemic-34	4	not	RB
GUM_academic_epistemic-34	5	exist	VBP
GUM_academic_epistemic-34	6	solely	RB
GUM_academic_epistemic-34	1	to	TO
GUM_academic_epistemic-34	2	credential	VB
GUM_academic_epistemic-34	3	experts	NNS
GUM_academic_epistemic-34	4	.	.
GUM_academic_epistemic-35	1	They	PRP
GUM_academic_epistemic-35	2	have	VBP
GUM_academic_epistemic-35	3	other	JJ
GUM_academic_epistemic-35	4	functions	NNS
GUM_academic_epistemic-35	5	,	,
GUM_academic_epistemic-35	6	and	CC
GUM_academic_epistemic-35	1	these	DT
GUM_academic_epistemic-35	2	functions	NNS
GUM_academic_epistemic-35	3	may	MD
GUM_academic_epistemic-35	4	come	VB
GUM_academic_epistemic-35	5	into	IN
GUM_academic_epistemic-35	1	conflict	NN
GUM_academic_epistemic-35	2	,	,
GUM_academic_epistemic-35	3	creating	VBG
GUM_academic_epistemic-35	4	pressures	NNS
GUM_academic_epistemic-35	5	to	TO
GUM_academic_epistemic-35	6	inflate	VB
GUM_academic_epistemic-35	7	credentials	NNS
GUM_academic_epistemic-35	8	.	.
GUM_academic_epistemic-36	1	For	IN
GUM_academic_epistemic-36	2	example	NN
GUM_academic_epistemic-36	3	,	,
GUM_academic_epistemic-36	4	universities	NNS
GUM_academic_epistemic-36	5	have	VBP
GUM_academic_epistemic-36	6	a	DT
GUM_academic_epistemic-36	1	financial	JJ
GUM_academic_epistemic-36	2	incentive	NN
GUM_academic_epistemic-36	3	to	TO
GUM_academic_epistemic-36	4	inflate	VB
GUM_academic_epistemic-36	5	the	DT
GUM_academic_epistemic-36	1	expertise	NN
GUM_academic_epistemic-36	2	of	IN
GUM_academic_epistemic-36	3	their	PRP$
GUM_academic_epistemic-36	4	academic	JJ
GUM_academic_epistemic-36	5	staff	NN
GUM_academic_epistemic-36	6	,	,
GUM_academic_epistemic-36	7	thereby	RB
GUM_academic_epistemic-36	8	increasing	VBG
GUM_academic_epistemic-36	9	their	PRP$
GUM_academic_epistemic-36	10	rankings	NNS
GUM_academic_epistemic-36	11	,	,
GUM_academic_epistemic-36	1	bringing	VBG
GUM_academic_epistemic-36	2	in	IN
GUM_academic_epistemic-36	3	grant	NN
GUM_academic_epistemic-36	4	money	NN
GUM_academic_epistemic-36	5	,	,
GUM_academic_epistemic-36	6	and	CC
GUM_academic_epistemic-36	7	attracting	VBG
GUM_academic_epistemic-36	8	students	NNS
GUM_academic_epistemic-36	1	.	.
GUM_academic_epistemic-37	1	Systems	NNS
GUM_academic_epistemic-37	2	that	WDT
GUM_academic_epistemic-37	3	assess	VBP
GUM_academic_epistemic-37	4	expertise	NN
GUM_academic_epistemic-37	5	can	MD
GUM_academic_epistemic-37	6	be	VB
GUM_academic_epistemic-37	1	manipulated	VBN
GUM_academic_epistemic-37	2	,	,
GUM_academic_epistemic-37	3	and	CC
GUM_academic_epistemic-37	4	many	JJ
GUM_academic_epistemic-37	5	cases	NNS
GUM_academic_epistemic-37	1	of	IN
GUM_academic_epistemic-37	2	such	JJ
GUM_academic_epistemic-37	3	manipulation	NN
GUM_academic_epistemic-37	4	exist	VBP
GUM_academic_epistemic-37	5	—	:
GUM_academic_epistemic-37	6	take	VB
GUM_academic_epistemic-37	7	the	DT
GUM_academic_epistemic-37	8	recent	JJ
GUM_academic_epistemic-37	9	example	NN
GUM_academic_epistemic-37	10	by	IN
GUM_academic_epistemic-37	11	the	DT
GUM_academic_epistemic-37	1	University	NNP
GUM_academic_epistemic-37	2	of	IN
GUM_academic_epistemic-37	3	Malaysia	NNP
GUM_academic_epistemic-37	4	,	,
GUM_academic_epistemic-37	5	which	WDT
GUM_academic_epistemic-37	6	attempted	VBD
GUM_academic_epistemic-37	7	to	TO
GUM_academic_epistemic-37	8	boost	VB
GUM_academic_epistemic-37	1	metrics	NNS
GUM_academic_epistemic-37	2	by	IN
GUM_academic_epistemic-37	3	urging	VBG
GUM_academic_epistemic-37	4	its	PRP$
GUM_academic_epistemic-37	5	faculty	NN
GUM_academic_epistemic-37	6	to	TO
GUM_academic_epistemic-37	7	cite	VB
GUM_academic_epistemic-37	8	one	PRP
GUM_academic_epistemic-37	1	another	DT
GUM_academic_epistemic-37	2	[	-LRB-
GUM_academic_epistemic-37	3	28	CD
GUM_academic_epistemic-37	4	]	-RRB-
GUM_academic_epistemic-37	5	.	.
GUM_academic_epistemic-38	1	For	IN
GUM_academic_epistemic-38	2	this	DT
GUM_academic_epistemic-38	3	reason	NN
GUM_academic_epistemic-38	4	,	,
GUM_academic_epistemic-38	5	institutions	NNS
GUM_academic_epistemic-38	6	may	MD
GUM_academic_epistemic-38	1	also	RB
GUM_academic_epistemic-38	2	be	VB
GUM_academic_epistemic-38	3	slow	JJ
GUM_academic_epistemic-38	4	to	TO
GUM_academic_epistemic-38	5	investigate	VB
GUM_academic_epistemic-38	1	accusations	NNS
GUM_academic_epistemic-38	2	of	IN
GUM_academic_epistemic-38	3	fraud	NN
GUM_academic_epistemic-38	4	,	,
GUM_academic_epistemic-38	5	and	CC
GUM_academic_epistemic-38	6	they	PRP
GUM_academic_epistemic-38	7	may	MD
GUM_academic_epistemic-38	8	try	VB
GUM_academic_epistemic-38	9	to	TO
GUM_academic_epistemic-38	10	keep	VB
GUM_academic_epistemic-38	11	their	PRP$
GUM_academic_epistemic-38	1	discoveries	NNS
GUM_academic_epistemic-38	2	in	IN
GUM_academic_epistemic-38	3	-	HYPH
GUM_academic_epistemic-38	4	house	NN
GUM_academic_epistemic-38	5	to	TO
GUM_academic_epistemic-38	6	protect	VB
GUM_academic_epistemic-38	7	their	PRP$
GUM_academic_epistemic-38	8	reputations	NNS
GUM_academic_epistemic-38	1	.	.
GUM_academic_games-1	1	The	DT
GUM_academic_games-1	2	Use	NN
GUM_academic_games-1	3	of	IN
GUM_academic_games-1	4	Cognitive	JJ
GUM_academic_games-1	5	Digital	JJ
GUM_academic_games-1	6	Games	NNS
GUM_academic_games-1	1	in	IN
GUM_academic_games-1	2	School	NNP
GUM_academic_games-1	3	:	:
GUM_academic_games-2	1	Contributions	NNS
GUM_academic_games-2	2	to	IN
GUM_academic_games-2	3	Attention	NN
GUM_academic_games-3	1	Daniela	NNP
GUM_academic_games-3	2	Karine	NNP
GUM_academic_games-3	3	Ramos	NNP
GUM_academic_games-3	4	dadaniela@gmail.com	NNP
GUM_academic_games-3	5	Universidade	NNP
GUM_academic_games-3	6	Federal	NNP
GUM_academic_games-3	1	de	NNP
GUM_academic_games-3	2	Santa	NNP
GUM_academic_games-3	3	Catarin	NNP
GUM_academic_games-4	1	Bruna	NNP
GUM_academic_games-4	2	Anastacio	NNP
GUM_academic_games-4	3	brunaanastacio@hotmail.com	NNP
GUM_academic_games-4	4	Universidade	NNP
GUM_academic_games-4	5	Federal	NNP
GUM_academic_games-4	6	de	NNP
GUM_academic_games-4	1	Santa	NNP
GUM_academic_games-4	2	Catarin	NNP
GUM_academic_games-5	1	Cognitive	JJ
GUM_academic_games-5	2	games	NNS
GUM_academic_games-5	3	involve	VBP
GUM_academic_games-5	4	a	DT
GUM_academic_games-5	5	number	NN
GUM_academic_games-5	6	of	IN
GUM_academic_games-5	1	different	JJ
GUM_academic_games-5	2	games	NNS
GUM_academic_games-5	3	working	VBG
GUM_academic_games-5	4	aspects	NNS
GUM_academic_games-5	5	of	IN
GUM_academic_games-5	1	human	JJ
GUM_academic_games-5	2	cognition	NN
GUM_academic_games-5	3	,	,
GUM_academic_games-5	4	while	IN
GUM_academic_games-5	5	proposing	VBG
GUM_academic_games-5	6	the	DT
GUM_academic_games-5	7	intersection	NN
GUM_academic_games-5	8	between	IN
GUM_academic_games-5	9	the	DT
GUM_academic_games-5	10	sets	NNS
GUM_academic_games-5	11	of	IN
GUM_academic_games-5	1	concepts	NNS
GUM_academic_games-5	2	,	,
GUM_academic_games-5	3	fun	NN
GUM_academic_games-5	4	and	CC
GUM_academic_games-5	5	cognition	NN
GUM_academic_games-5	6	,	,
GUM_academic_games-5	7	for	IN
GUM_academic_games-5	8	the	DT
GUM_academic_games-5	1	improvement	NN
GUM_academic_games-5	2	of	IN
GUM_academic_games-5	3	cognitive	JJ
GUM_academic_games-5	4	functions	NNS
GUM_academic_games-5	5	.	.
GUM_academic_games-6	1	The	DT
GUM_academic_games-6	2	attention	NN
GUM_academic_games-6	3	is	VBZ
GUM_academic_games-6	4	the	DT
GUM_academic_games-6	5	main	JJ
GUM_academic_games-6	6	point	NN
GUM_academic_games-6	1	made	VBN
GUM_academic_games-6	2	in	IN
GUM_academic_games-6	3	this	DT
GUM_academic_games-6	4	study	NN
GUM_academic_games-6	5	,	,
GUM_academic_games-6	1	since	IN
GUM_academic_games-6	2	it	PRP
GUM_academic_games-6	3	is	VBZ
GUM_academic_games-6	4	fundamental	JJ
GUM_academic_games-6	5	to	IN
GUM_academic_games-6	6	the	DT
GUM_academic_games-6	7	learning	NN
GUM_academic_games-6	8	process	NN
GUM_academic_games-6	9	and	CC
GUM_academic_games-6	10	be	VB
GUM_academic_games-6	11	recurring	VBG
GUM_academic_games-6	1	complaint	NN
GUM_academic_games-6	2	among	IN
GUM_academic_games-6	3	parents	NNS
GUM_academic_games-6	4	and	CC
GUM_academic_games-6	5	teachers	NNS
GUM_academic_games-6	6	in	IN
GUM_academic_games-6	7	schools	NNS
GUM_academic_games-6	8	.	.
GUM_academic_games-7	1	With	IN
GUM_academic_games-7	2	respect	NN
GUM_academic_games-7	3	to	IN
GUM_academic_games-7	4	the	DT
GUM_academic_games-7	5	contributions	NNS
GUM_academic_games-7	6	of	IN
GUM_academic_games-7	1	digital	JJ
GUM_academic_games-7	2	games	NNS
GUM_academic_games-7	3	to	IN
GUM_academic_games-7	4	improvement	NN
GUM_academic_games-7	5	of	IN
GUM_academic_games-7	1	cognitive	JJ
GUM_academic_games-7	2	processes	NNS
GUM_academic_games-7	3	,	,
GUM_academic_games-7	4	researchers	NNS
GUM_academic_games-7	5	suggest	VBP
GUM_academic_games-7	6	that	DT
GUM_academic_games-7	7	regular	JJ
GUM_academic_games-7	8	practice	NN
GUM_academic_games-7	9	has	VBZ
GUM_academic_games-7	10	a	DT
GUM_academic_games-7	11	significant	JJ
GUM_academic_games-7	1	influence	NN
GUM_academic_games-7	2	on	IN
GUM_academic_games-7	3	improving	VBG
GUM_academic_games-7	4	the	DT
GUM_academic_games-7	5	performance	NN
GUM_academic_games-7	6	related	JJ
GUM_academic_games-7	7	to	IN
GUM_academic_games-7	8	basic	JJ
GUM_academic_games-7	1	visual	JJ
GUM_academic_games-7	2	skills	NNS
GUM_academic_games-7	3	(	-LRB-
GUM_academic_games-7	4	Li	NNP
GUM_academic_games-7	5	,	,
GUM_academic_games-7	6	Polat	NNP
GUM_academic_games-7	7	,	,
GUM_academic_games-7	8	Scalzo	NNP
GUM_academic_games-7	1	,	,
GUM_academic_games-7	2	&	CC
GUM_academic_games-7	3	Bavelier	NNP
GUM_academic_games-7	4	,	,
GUM_academic_games-7	5	2010	CD
GUM_academic_games-7	6	)	-RRB-
GUM_academic_games-7	7	;	:
GUM_academic_games-7	8	on	IN
GUM_academic_games-7	1	the	DT
GUM_academic_games-7	2	ability	NN
GUM_academic_games-7	3	to	TO
GUM_academic_games-7	4	perceive	VB
GUM_academic_games-7	5	objects	NNS
GUM_academic_games-7	6	simultaneously	RB
GUM_academic_games-7	7	(	-LRB-
GUM_academic_games-7	8	Dye	NNP
GUM_academic_games-7	9	&	CC
GUM_academic_games-7	1	Bavelier	NNP
GUM_academic_games-7	2	,	,
GUM_academic_games-7	3	2010	CD
GUM_academic_games-7	4	;	:
GUM_academic_games-7	5	Feng	NNP
GUM_academic_games-7	6	,	,
GUM_academic_games-7	7	Spence	NNP
GUM_academic_games-7	8	,	,
GUM_academic_games-7	9	&	CC
GUM_academic_games-7	10	Pratt	NNP
GUM_academic_games-7	1	,	,
GUM_academic_games-7	2	2007	CD
GUM_academic_games-7	3	)	-RRB-
GUM_academic_games-7	4	;	:
GUM_academic_games-7	5	and	CC
GUM_academic_games-7	6	on	IN
GUM_academic_games-7	7	the	DT
GUM_academic_games-7	8	ability	NN
GUM_academic_games-7	9	to	TO
GUM_academic_games-7	10	do	VB
GUM_academic_games-7	11	more	RBR
GUM_academic_games-7	12	than	IN
GUM_academic_games-7	13	one	CD
GUM_academic_games-7	1	task	NN
GUM_academic_games-7	2	at	IN
GUM_academic_games-7	3	the	DT
GUM_academic_games-7	4	same	JJ
GUM_academic_games-7	5	time	NN
GUM_academic_games-7	6	(	-LRB-
GUM_academic_games-7	7	Boot	NNP
GUM_academic_games-7	8	,	,
GUM_academic_games-7	9	Kramer	NNP
GUM_academic_games-7	10	,	,
GUM_academic_games-7	11	Simons	NNP
GUM_academic_games-7	12	,	,
GUM_academic_games-7	13	Fabiani	NNP
GUM_academic_games-7	14	,	,
GUM_academic_games-7	15	&	CC
GUM_academic_games-7	16	Gratton	NNP
GUM_academic_games-7	17	,	,
GUM_academic_games-7	18	2008	CD
GUM_academic_games-7	19	)	-RRB-
GUM_academic_games-7	20	.	.
GUM_academic_games-8	1	Other	JJ
GUM_academic_games-8	2	studies	NNS
GUM_academic_games-8	3	specifically	RB
GUM_academic_games-8	4	investigate	VB
GUM_academic_games-8	5	the	DT
GUM_academic_games-8	6	use	NN
GUM_academic_games-8	1	of	IN
GUM_academic_games-8	2	digital	JJ
GUM_academic_games-8	3	games	NNS
GUM_academic_games-8	4	in	IN
GUM_academic_games-8	5	the	DT
GUM_academic_games-8	1	school	NN
GUM_academic_games-8	2	context	NN
GUM_academic_games-8	3	and	CC
GUM_academic_games-8	4	suggest	VBP
GUM_academic_games-8	5	potential	JJ
GUM_academic_games-8	6	for	IN
GUM_academic_games-8	7	digital	JJ
GUM_academic_games-8	8	game	NN
GUM_academic_games-8	9	use	NN
GUM_academic_games-8	10	to	TO
GUM_academic_games-8	11	improve	VB
GUM_academic_games-8	1	of	IN
GUM_academic_games-8	2	student	NN
GUM_academic_games-8	3	's	POS
GUM_academic_games-8	4	attention	NN
GUM_academic_games-8	5	span	NN
GUM_academic_games-8	6	at	IN
GUM_academic_games-8	7	preschool	NN
GUM_academic_games-8	8	age	NN
GUM_academic_games-8	1	(	-LRB-
GUM_academic_games-8	2	Rueda	NNP
GUM_academic_games-8	3	,	,
GUM_academic_games-8	4	Checa	NNP
GUM_academic_games-8	5	,	,
GUM_academic_games-8	6	&	CC
GUM_academic_games-8	7	Cómbita	NNP
GUM_academic_games-8	8	,	,
GUM_academic_games-8	1	2012	CD
GUM_academic_games-8	2	)	-RRB-
GUM_academic_games-8	3	,	,
GUM_academic_games-8	4	to	TO
GUM_academic_games-8	5	improve	VB
